#test_id/duration/rate/con/zone/i_level/{configuration}/start_position/end_position
Mar31_red_50_0_1111111/300/12/50/red/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_400_2_1111111/300/100/400/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_450_2_1111111/300/112/450/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_500_2_1111111/300/125/500/red/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_50_4_1111111/300/12/50/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_100_4_1111111/300/25/100/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_150_4_1111111/300/37/150/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_200_4_1111111/300/50/200/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_250_4_1111111/300/62/250/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_300_4_1111111/300/75/300/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_350_4_1111111/300/87/350/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_400_4_1111111/300/100/400/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_450_4_1111111/300/112/450/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_red_500_4_1111111/300/125/500/red/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_50_0_1111111/300/12/50/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_100_0_1111111/300/25/100/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_150_0_1111111/300/37/150/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_200_0_1111111/300/50/200/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_250_0_1111111/300/62/250/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_300_0_1111111/300/75/300/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_350_0_1111111/300/87/350/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_400_0_1111111/300/100/400/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_450_0_1111111/300/112/450/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_500_0_1111111/300/125/500/green/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_50_2_1111111/300/12/50/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_100_2_1111111/300/25/100/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_150_2_1111111/300/37/150/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_200_2_1111111/300/50/200/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_250_2_1111111/300/62/250/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_300_2_1111111/300/75/300/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_350_2_1111111/300/87/350/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_400_2_1111111/300/100/400/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_450_2_1111111/300/112/450/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_500_2_1111111/300/125/500/green/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_50_4_1111111/300/12/50/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_100_4_1111111/300/25/100/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_150_4_1111111/300/37/150/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_200_4_1111111/300/50/200/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_250_4_1111111/300/62/250/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_300_4_1111111/300/75/300/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_350_4_1111111/300/87/350/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_400_4_1111111/300/100/400/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_450_4_1111111/300/112/450/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_green_500_4_1111111/300/125/500/green/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_50_0_1111111/300/12/50/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_100_0_1111111/300/25/100/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_150_0_1111111/300/37/150/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_200_0_1111111/300/50/200/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_250_0_1111111/300/62/250/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_300_0_1111111/300/75/300/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_350_0_1111111/300/87/350/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_400_0_1111111/300/100/400/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_450_0_1111111/300/112/450/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_500_0_1111111/300/125/500/blue/0/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_50_2_1111111/300/12/50/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_100_2_1111111/300/25/100/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_150_2_1111111/300/37/150/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_200_2_1111111/300/50/200/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_250_2_1111111/300/62/250/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_300_2_1111111/300/75/300/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_350_2_1111111/300/87/350/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_400_2_1111111/300/100/400/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_450_2_1111111/300/112/450/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_500_2_1111111/300/125/500/blue/2/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_50_4_1111111/300/12/50/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_100_4_1111111/300/25/100/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_150_4_1111111/300/37/150/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_200_4_1111111/300/50/200/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_250_4_1111111/300/62/250/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_300_4_1111111/300/75/300/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_350_4_1111111/300/87/350/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_400_4_1111111/300/100/400/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_450_4_1111111/300/112/450/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
Mar31_blue_500_4_1111111/300/125/500/blue/4/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
